x1,x2,x3,x4,x5,x6,y1,y2,y3,y4,y5
1.081669,-0.455435,-0.684351,0.549525,-0.227282,-0.778289,0.000000,0.000000,0.000000,1.000000,0.000000
-0.476225,-2.684867,-1.553932,-0.963214,3.564616,2.608113,0.000000,0.000000,0.000000,1.000000,0.000000
4.201963,-2.245042,1.162756,2.463809,0.190427,-1.138573,0.000000,0.000000,0.000000,0.000000,1.000000
3.749972,0.745384,1.816069,4.052199,-2.023982,-2.351998,0.000000,0.000000,0.000000,0.000000,1.000000
-1.389053,1.205560,0.260235,1.239132,1.253530,1.906815,0.000000,0.000000,0.000000,0.000000,1.000000
1.432192,-0.174973,3.183865,1.121905,-0.473040,-0.087653,0.000000,0.000000,0.000000,0.000000,1.000000
2.803274,-0.503742,-0.311682,0.955198,-1.998682,-2.869403,0.000000,1.000000,0.000000,0.000000,0.000000
1.605081,-0.598789,1.424019,1.779105,0.520933,0.296888,0.000000,0.000000,0.000000,0.000000,1.000000
1.997096,0.822807,1.835797,2.168272,-1.671790,-1.518692,0.000000,0.000000,0.000000,0.000000,1.000000
0.869305,-0.184244,2.906587,1.816182,0.936603,1.353736,0.000000,0.000000,0.000000,1.000000,0.000000
-0.121731,1.471002,-1.330969,1.959773,-0.112875,-0.092390,1.000000,0.000000,0.000000,0.000000,0.000000
-0.824991,-1.312383,-1.648435,-1.978746,1.044507,0.539436,1.000000,0.000000,0.000000,0.000000,0.000000
-3.405252,3.826723,1.123497,-0.542270,-1.633565,0.438222,0.000000,0.000000,0.000000,0.000000,1.000000
0.405501,0.446390,0.820912,1.024653,-0.174478,0.022165,0.000000,0.000000,0.000000,0.000000,1.000000
1.847788,-0.283984,1.233097,-1.159961,-3.086950,-3.231495,1.000000,0.000000,0.000000,0.000000,0.000000
1.161852,0.813201,-1.019213,1.627169,-1.141713,-1.494370,0.000000,0.000000,1.000000,0.000000,0.000000
-2.414802,1.552883,0.706871,-2.212139,-1.234708,-0.033708,0.000000,0.000000,1.000000,0.000000,0.000000
-2.389935,2.501140,1.560172,0.187401,-0.317956,1.259844,0.000000,0.000000,0.000000,0.000000,1.000000
-1.327341,-0.104659,-1.465323,-0.371686,1.494998,1.413621,0.000000,1.000000,0.000000,0.000000,0.000000
1.934669,-0.879029,3.257352,1.814684,0.564938,0.646698,0.000000,0.000000,0.000000,1.000000,0.000000
-1.779086,2.220270,0.719069,0.139854,-0.764485,0.395008,0.000000,0.000000,1.000000,0.000000,0.000000
0.007213,1.905754,0.304205,0.588212,-2.205640,-1.647589,0.000000,0.000000,1.000000,0.000000,0.000000
0.657050,-2.099995,-1.208930,0.832773,2.977639,1.947428,0.000000,0.000000,0.000000,1.000000,0.000000
-1.235044,1.062505,-0.384778,-1.302751,-1.199013,-0.693323,0.000000,0.000000,0.000000,1.000000,0.000000
-0.297247,0.685205,-1.539473,-1.390855,-1.975063,-2.062921,0.000000,1.000000,0.000000,0.000000,0.000000
1.791271,0.317573,0.218082,1.048111,-1.777107,-2.075508,0.000000,0.000000,1.000000,0.000000,0.000000
1.423976,-0.932824,4.573806,1.543991,1.068826,1.586550,0.000000,0.000000,0.000000,1.000000,0.000000
0.997369,-1.277774,0.580286,-1.630643,-1.002170,-1.365110,1.000000,0.000000,0.000000,0.000000,0.000000
0.211387,0.172301,0.855543,1.896079,1.316267,1.463483,0.000000,0.000000,0.000000,1.000000,0.000000
0.641091,-2.257162,-1.217052,-0.181787,2.249032,1.212684,0.000000,0.000000,0.000000,1.000000,0.000000
3.667402,-2.407766,-1.969529,2.446203,1.051555,-0.977347,0.000000,1.000000,0.000000,0.000000,0.000000
1.166365,-0.072855,2.237731,1.262543,-0.156321,0.076166,0.000000,0.000000,0.000000,0.000000,1.000000
0.422716,0.833798,0.138711,-0.865848,-2.592690,-2.403709,0.000000,0.000000,1.000000,0.000000,0.000000
-1.014157,-0.513956,0.316499,-2.406570,-0.247940,0.002342,0.000000,0.000000,0.000000,1.000000,0.000000
0.546208,-0.194272,-1.579949,1.986830,1.459231,0.827085,1.000000,0.000000,0.000000,0.000000,0.000000
0.841883,-1.204553,1.134982,0.376501,1.036978,0.798931,0.000000,0.000000,0.000000,1.000000,0.000000
0.437421,0.069752,-1.145714,0.107032,-0.586557,-0.954048,0.000000,1.000000,0.000000,0.000000,0.000000
-0.953797,0.856490,-0.745378,0.141680,0.120032,0.370544,1.000000,0.000000,0.000000,0.000000,0.000000
0.005723,-2.699868,-1.369876,-0.125433,3.770005,2.719234,0.000000,0.000000,0.000000,1.000000,0.000000
3.904918,-3.544038,0.390327,0.682229,0.733851,-1.004210,1.000000,0.000000,0.000000,0.000000,0.000000
-0.905104,0.872478,-1.706632,2.268109,2.065876,2.000216,1.000000,0.000000,0.000000,0.000000,0.000000
4.758383,-2.812991,-1.791346,2.947943,0.707900,-1.645187,0.000000,1.000000,0.000000,0.000000,0.000000
-0.938482,0.755414,-1.232200,-1.430825,-1.276450,-1.124434,0.000000,1.000000,0.000000,0.000000,0.000000
-0.040365,-1.357563,0.465911,0.124819,2.152609,1.914228,0.000000,0.000000,0.000000,1.000000,0.000000
1.365171,-2.736518,0.040140,-1.348064,0.901470,-0.073010,1.000000,0.000000,0.000000,0.000000,0.000000
1.903072,-0.393571,0.725639,1.733954,-0.220075,-0.628462,0.000000,0.000000,0.000000,1.000000,0.000000
-3.243221,3.444011,-0.299703,-0.602514,-1.370681,0.212450,0.000000,0.000000,1.000000,0.000000,0.000000
-1.201580,-1.564464,-0.679078,-1.729693,2.156871,1.901812,0.000000,0.000000,0.000000,1.000000,0.000000
1.638850,0.111039,0.440136,1.028519,-1.293989,-1.557067,0.000000,1.000000,0.000000,0.000000,0.000000
0.205493,1.595073,1.943698,0.152357,-2.404189,-1.551323,0.000000,0.000000,1.000000,0.000000,0.000000
-1.223566,1.207478,-0.745596,-0.992206,-1.131467,-0.689925,0.000000,1.000000,0.000000,0.000000,0.000000
-1.825440,-0.608221,-0.292481,-2.429972,0.911049,1.167915,0.000000,0.000000,0.000000,1.000000,0.000000
2.036997,1.231744,4.181165,3.372997,-1.116946,-0.322865,0.000000,1.000000,0.000000,0.000000,0.000000
-1.370818,2.284496,1.045883,0.383671,-1.148203,0.009724,0.000000,0.000000,0.000000,0.000000,1.000000
1.539904,2.528220,1.503178,2.616770,-3.127985,-2.519074,0.000000,0.000000,0.000000,0.000000,1.000000
-3.171904,2.195263,0.626578,0.405943,1.337859,2.771104,0.000000,0.000000,0.000000,0.000000,1.000000
-2.000154,0.763134,-2.643905,-2.847182,-1.295772,-1.206815,0.000000,1.000000,0.000000,0.000000,0.000000
0.183724,0.972988,0.339433,-0.359235,-1.992546,-1.680293,0.000000,0.000000,1.000000,0.000000,0.000000
3.129537,-1.615279,1.466430,-0.104198,-1.798795,-2.559897,1.000000,0.000000,0.000000,0.000000,0.000000
1.133691,1.160885,-3.001329,2.784985,-0.528382,-1.313314,0.000000,0.000000,1.000000,0.000000,0.000000
-0.141174,-1.275298,0.314235,-0.183712,1.864356,1.642973,0.000000,0.000000,0.000000,1.000000,0.000000
-2.722470,1.022084,0.604919,-2.824546,-0.655391,0.469382,0.000000,0.000000,1.000000,0.000000,0.000000
-4.435643,3.099386,-0.270816,0.418444,1.664699,3.397107,0.000000,0.000000,0.000000,0.000000,1.000000
0.712316,-0.768360,-1.266353,-0.329927,-0.149701,-0.815730,1.000000,0.000000,0.000000,0.000000,0.000000
1.102081,-1.307076,0.714571,-0.323192,0.166222,-0.238232,0.000000,0.000000,0.000000,1.000000,0.000000
1.108216,-0.940420,1.884698,0.294682,0.240928,0.201785,0.000000,0.000000,0.000000,1.000000,0.000000
-0.005529,1.101687,-1.396327,-0.265743,-1.872902,-1.918063,0.000000,1.000000,0.000000,0.000000,0.000000
-0.510970,-0.631815,-2.201904,-1.326763,0.266339,-0.288303,1.000000,0.000000,0.000000,0.000000,0.000000
-0.547348,0.584563,0.728209,1.369503,1.194585,1.606822,0.000000,0.000000,0.000000,1.000000,0.000000
-1.902803,2.225322,-1.195592,-0.670823,-1.424667,-0.684193,0.000000,0.000000,1.000000,0.000000,0.000000
-2.392855,3.372559,1.226858,-0.222736,-1.980772,-0.240982,0.000000,0.000000,0.000000,0.000000,1.000000
-0.123897,1.592931,0.197599,-1.044296,-3.155468,-2.622717,0.000000,1.000000,0.000000,0.000000,0.000000
-1.317604,0.453273,-1.525266,-1.795048,-0.700488,-0.603942,0.000000,1.000000,0.000000,0.000000,0.000000
-0.050602,1.585006,-1.888850,2.533405,0.172205,0.049306,1.000000,0.000000,0.000000,0.000000,0.000000
-1.602826,1.991153,-1.104514,0.505289,-0.339902,0.254791,0.000000,0.000000,1.000000,0.000000,0.000000
2.741150,-1.383725,0.506322,-0.060503,-1.604350,-2.456898,1.000000,0.000000,0.000000,0.000000,0.000000
0.318489,0.619187,-1.478740,2.329213,0.905384,0.553016,1.000000,0.000000,0.000000,0.000000,0.000000
4.001877,-2.850266,-1.567333,2.622969,1.436520,-0.690422,0.000000,1.000000,0.000000,0.000000,0.000000
-1.715707,4.277307,3.079587,-0.788527,-4.689054,-2.383224,0.000000,0.000000,0.000000,0.000000,1.000000
0.544677,-0.903834,-1.426520,-1.009383,-0.392297,-1.073641,1.000000,0.000000,0.000000,0.000000,0.000000
1.618718,-3.407486,0.082540,1.019873,3.828553,2.551386,0.000000,0.000000,0.000000,1.000000,0.000000
3.369631,0.592088,0.772889,3.788883,-1.578207,-2.111582,0.000000,0.000000,0.000000,0.000000,1.000000
-0.027406,-0.609701,-0.933398,-0.945828,-0.005955,-0.361063,1.000000,0.000000,0.000000,0.000000,0.000000
3.851864,-3.175436,-2.209131,2.876955,2.337687,-0.009332,0.000000,0.000000,0.000000,1.000000,0.000000
-2.887127,1.801606,1.372880,-2.512812,-1.260109,0.287817,0.000000,0.000000,1.000000,0.000000,0.000000
-0.663050,-2.550427,-0.746594,-0.844957,3.739991,3.057304,0.000000,0.000000,0.000000,1.000000,0.000000
0.956483,0.541163,-1.284944,1.946292,-0.176567,-0.631697,1.000000,0.000000,0.000000,0.000000,0.000000
-1.241775,1.216172,0.246678,-0.563209,-0.690161,-0.010314,0.000000,1.000000,0.000000,0.000000,0.000000
-1.463422,1.099542,-1.531365,-1.315569,-0.987730,-0.705163,0.000000,1.000000,0.000000,0.000000,0.000000
1.460022,-0.023262,-0.014793,-0.483024,-2.330467,-2.651428,1.000000,0.000000,0.000000,0.000000,0.000000
-0.894225,-0.928290,-1.561317,-2.381987,0.189599,-0.163343,0.000000,1.000000,0.000000,0.000000,0.000000
-0.078007,1.152162,-0.301446,-0.204385,-1.774181,-1.520099,0.000000,1.000000,0.000000,0.000000,0.000000
0.616696,-1.385296,-1.925739,-0.619643,0.580385,-0.381267,1.000000,0.000000,0.000000,0.000000,0.000000
-0.710477,1.101777,2.877599,-2.174950,-2.722920,-1.485753,0.000000,0.000000,1.000000,0.000000,0.000000
1.932752,0.131617,1.257217,0.792436,-1.919599,-2.032475,0.000000,0.000000,1.000000,0.000000,0.000000
2.020270,-2.702991,-2.370133,2.072823,3.255741,1.431035,0.000000,1.000000,0.000000,0.000000,0.000000
0.945690,1.067091,-2.134315,1.351053,-1.514449,-2.019043,0.000000,0.000000,1.000000,0.000000,0.000000
-1.399596,1.534917,-1.805295,-1.727486,-2.104675,-1.775553,0.000000,1.000000,0.000000,0.000000,0.000000
3.010007,0.047657,-1.988266,2.353798,-1.749510,-2.983517,0.000000,0.000000,1.000000,0.000000,0.000000
1.020317,0.508337,-0.754337,1.727416,-0.413730,-0.752870,0.000000,0.000000,1.000000,0.000000,0.000000
0.209089,-1.082953,-1.374619,-1.383715,-0.055498,-0.683605,1.000000,0.000000,0.000000,0.000000,0.000000
3.895203,-3.654450,-1.959689,3.021399,3.120538,0.694255,0.000000,1.000000,0.000000,0.000000,0.000000
1.178334,-1.681960,-1.503509,1.147315,1.990580,0.870441,0.000000,1.000000,0.000000,0.000000,0.000000
-0.491038,1.344366,-0.794271,-0.456688,-1.767750,-1.484158,0.000000,0.000000,1.000000,0.000000,0.000000
0.668353,-1.135669,2.057858,3.001394,3.707360,3.667860,0.000000,0.000000,0.000000,1.000000,0.000000
0.056540,-1.127520,-1.512205,-0.001113,1.537380,0.851414,0.000000,0.000000,0.000000,1.000000,0.000000
-1.390557,1.733929,-1.048821,0.822394,0.064165,0.546521,1.000000,0.000000,0.000000,0.000000,0.000000
-1.217467,1.502960,-0.522318,-0.677481,-1.261557,-0.698361,0.000000,0.000000,1.000000,0.000000,0.000000
0.860303,-1.374292,2.765733,2.285791,3.126956,3.180887,0.000000,0.000000,0.000000,1.000000,0.000000
0.493109,-1.229618,-0.144256,0.869258,1.979882,1.479496,0.000000,0.000000,0.000000,1.000000,0.000000
-1.213577,1.408106,-1.049090,0.602647,0.095563,0.459381,1.000000,0.000000,0.000000,0.000000,0.000000
0.773890,-1.422492,-0.540194,-0.981645,0.104843,-0.545968,1.000000,0.000000,0.000000,0.000000,0.000000
-2.328287,1.086166,-2.731899,-1.836475,-0.365984,-0.173638,1.000000,0.000000,0.000000,0.000000,0.000000
2.115763,3.050360,2.672707,3.117381,-4.132988,-3.241599,0.000000,0.000000,0.000000,0.000000,1.000000
1.098569,1.653955,1.756003,1.606838,-2.252909,-1.679760,0.000000,0.000000,0.000000,0.000000,1.000000
0.082212,1.015159,-0.061792,0.310825,-1.283044,-1.058810,0.000000,0.000000,1.000000,0.000000,0.000000
0.526407,1.761766,-0.560661,1.422780,-1.882309,-1.721163,0.000000,0.000000,1.000000,0.000000,0.000000
2.985833,-1.659587,-1.511772,1.794444,0.230960,-1.312046,0.000000,1.000000,0.000000,0.000000,0.000000
0.225608,-2.449471,-0.417682,0.670611,3.903568,3.079438,0.000000,0.000000,0.000000,1.000000,0.000000
-1.062412,2.280259,-2.190868,1.734650,-0.296651,-0.057261,0.000000,0.000000,1.000000,0.000000,0.000000
2.980900,-2.642442,-2.345475,2.398882,2.233157,0.204378,0.000000,1.000000,0.000000,0.000000,0.000000
2.424214,-0.456724,0.066116,0.507953,-1.998518,-2.663171,1.000000,0.000000,0.000000,0.000000,0.000000
-1.101433,-0.749629,-1.583648,-0.665238,1.853221,1.531136,0.000000,0.000000,0.000000,1.000000,0.000000
0.209398,0.437640,-0.494603,0.205837,-0.718104,-0.778952,1.000000,0.000000,0.000000,0.000000,0.000000
-1.961959,1.145625,-0.802389,0.635741,1.486118,2.008409,1.000000,0.000000,0.000000,0.000000,0.000000
-0.479776,1.383866,-0.272057,0.383052,-1.021792,-0.628709,0.000000,0.000000,1.000000,0.000000,0.000000
1.263029,-0.576966,0.923057,1.979488,1.118563,0.845955,0.000000,0.000000,0.000000,1.000000,0.000000
1.827238,-0.153111,1.959546,2.866374,0.641372,0.581969,0.000000,0.000000,0.000000,1.000000,0.000000
0.194294,0.874387,-1.144385,1.659276,0.056430,-0.095313,1.000000,0.000000,0.000000,0.000000,0.000000
0.584804,-0.298273,-0.910492,0.944442,0.567199,0.099814,0.000000,0.000000,0.000000,0.000000,1.000000
-1.108227,1.686301,0.386183,-0.899229,-1.868080,-1.048055,0.000000,0.000000,1.000000,0.000000,0.000000
2.970978,-2.983860,1.269455,1.945000,2.366321,1.161715,0.000000,0.000000,0.000000,1.000000,0.000000
2.755523,-1.354597,-1.093927,1.483110,-0.205393,-1.502072,0.000000,1.000000,0.000000,0.000000,0.000000
-3.289356,2.971698,0.839427,-0.137300,-0.156984,1.578789,0.000000,0.000000,0.000000,0.000000,1.000000
4.487531,-2.610598,-1.297504,2.637228,0.475188,-1.630769,0.000000,1.000000,0.000000,0.000000,0.000000
1.481341,-1.783568,1.827472,0.921760,1.583623,1.202831,0.000000,0.000000,0.000000,1.000000,0.000000
2.475548,-1.307581,1.131702,-0.308237,-1.597585,-2.207014,1.000000,0.000000,0.000000,0.000000,0.000000
-0.107122,0.341654,0.584811,-0.097368,-0.440804,-0.178102,0.000000,0.000000,0.000000,0.000000,1.000000
-0.633692,1.799472,-0.216412,0.230431,-1.571420,-1.015068,0.000000,1.000000,0.000000,0.000000,0.000000
1.809482,0.664719,-1.505237,2.440338,-0.993032,-1.677844,0.000000,0.000000,1.000000,0.000000,0.000000
-1.753338,0.675428,1.479586,-2.653337,-1.232251,-0.205004,0.000000,0.000000,1.000000,0.000000,0.000000
-1.359322,1.124600,-0.403006,-0.897580,-0.737532,-0.205612,0.000000,1.000000,0.000000,0.000000,0.000000
0.451651,-0.081159,-0.406487,1.011616,0.498302,0.240989,0.000000,0.000000,0.000000,1.000000,0.000000
1.212448,0.073647,-1.055460,0.587412,-1.135685,-1.669496,0.000000,0.000000,1.000000,0.000000,0.000000
-1.503962,1.160782,-0.223589,-1.487343,-1.167165,-0.529060,0.000000,0.000000,1.000000,0.000000,0.000000
-0.574558,2.270463,2.315350,-0.174978,-2.679880,-1.370478,0.000000,0.000000,1.000000,0.000000,0.000000
-0.676108,0.769360,-0.373773,-0.750882,-0.968148,-0.680917,0.000000,1.000000,0.000000,0.000000,0.000000
-1.130410,-1.810414,-1.596376,-3.160301,1.027565,0.511632,1.000000,0.000000,0.000000,0.000000,0.000000
-1.065992,-0.145758,-1.814186,-1.690741,-0.062000,-0.255386,1.000000,0.000000,0.000000,0.000000,0.000000
-0.569076,0.335439,-0.813228,-1.249027,-0.964494,-0.908398,1.000000,0.000000,0.000000,0.000000,0.000000
-0.031329,-1.718292,-1.789322,-0.022628,2.484309,1.593813,0.000000,0.000000,0.000000,1.000000,0.000000
0.791513,-2.132646,1.112654,0.134366,2.216895,1.747327,0.000000,0.000000,0.000000,1.000000,0.000000
1.307926,-0.032154,-0.452435,1.381458,-0.330831,-0.790860,0.000000,0.000000,1.000000,0.000000,0.000000
3.283118,-1.152674,0.609826,0.569037,-2.036420,-2.944686,0.000000,0.000000,1.000000,0.000000,0.000000
-1.750075,0.971644,-0.817474,0.399218,1.235154,1.668107,1.000000,0.000000,0.000000,0.000000,0.000000
-1.720321,-0.460818,0.365485,-2.905822,0.112989,0.564414,0.000000,0.000000,0.000000,1.000000,0.000000
-1.590675,1.653293,0.979698,-1.377907,-1.643835,-0.561144,0.000000,0.000000,1.000000,0.000000,0.000000
-1.786665,1.772901,-0.592736,-1.004083,-1.229344,-0.473783,0.000000,0.000000,1.000000,0.000000,0.000000
-0.077837,0.232211,1.395666,0.321702,0.097680,0.512122,0.000000,1.000000,0.000000,0.000000,0.000000
2.615102,-1.233249,0.381196,2.130531,0.449884,-0.438782,0.000000,0.000000,0.000000,0.000000,1.000000
3.289919,1.172983,0.136924,4.232568,-1.901683,-2.436247,0.000000,0.000000,0.000000,0.000000,1.000000
-2.267938,2.490731,-1.736967,2.219411,1.440100,2.101807,1.000000,0.000000,0.000000,0.000000,0.000000
-1.736314,1.597835,0.788473,0.644884,0.571776,1.557510,0.000000,0.000000,0.000000,0.000000,1.000000
-1.571817,0.981511,0.656834,-1.796753,-1.101626,-0.266898,1.000000,0.000000,0.000000,0.000000,0.000000
1.002139,-1.021754,-0.523891,-1.138964,-0.925356,-1.512095,1.000000,0.000000,0.000000,0.000000,0.000000
0.855506,0.058966,-0.692367,0.910328,-0.332875,-0.711230,1.000000,0.000000,0.000000,0.000000,0.000000
-0.212846,2.040902,0.859191,0.605334,-2.089820,-1.309566,0.000000,0.000000,1.000000,0.000000,0.000000
0.074146,1.221443,1.558611,0.157932,-1.691868,-1.004081,0.000000,0.000000,0.000000,0.000000,1.000000
-2.041530,1.283923,-0.089265,-2.045099,-1.182074,-0.338981,0.000000,0.000000,1.000000,0.000000,0.000000
-0.667987,-0.615306,-0.701355,-1.116515,0.674704,0.524975,0.000000,0.000000,0.000000,1.000000,0.000000
1.494126,0.085015,-2.396689,2.761765,0.553588,-0.445730,0.000000,0.000000,1.000000,0.000000,0.000000
0.397592,0.370553,0.538124,1.638116,0.532201,0.619927,0.000000,0.000000,0.000000,0.000000,1.000000
0.168750,-1.779473,-0.831486,-0.899012,1.484946,0.800360,0.000000,0.000000,0.000000,1.000000,0.000000
-1.257241,0.941175,-0.773314,0.554792,0.789174,1.109374,1.000000,0.000000,0.000000,0.000000,0.000000
0.490044,-2.428391,1.155628,0.002205,2.911905,2.446801,0.000000,0.000000,0.000000,1.000000,0.000000
2.412915,-0.458895,0.776542,2.194954,-0.343158,-0.885841,0.000000,0.000000,0.000000,0.000000,1.000000
-2.063595,2.800267,-2.051239,-0.025739,-1.443766,-0.749115,0.000000,0.000000,0.000000,1.000000,0.000000
3.834314,-2.495156,-2.720221,2.701672,1.194777,-1.089451,0.000000,1.000000,0.000000,0.000000,0.000000
-0.703857,1.539148,1.180884,-0.829414,-2.099360,-1.213994,0.000000,0.000000,1.000000,0.000000,0.000000
4.462904,-3.320756,2.133062,-0.495819,-1.421392,-2.753725,1.000000,0.000000,0.000000,0.000000,0.000000
1.445286,-0.726657,0.693295,-0.442080,-1.238074,-1.567330,0.000000,0.000000,1.000000,0.000000,0.000000
0.888191,-1.333762,0.454480,0.309607,1.088383,0.639161,0.000000,0.000000,0.000000,0.000000,1.000000
0.650526,0.926444,-1.604361,2.217179,-0.082787,-0.455788,1.000000,0.000000,0.000000,0.000000,0.000000
0.972844,-0.715932,0.758219,1.767366,1.490586,1.212456,0.000000,0.000000,0.000000,0.000000,1.000000
-1.692008,0.234766,0.276329,-1.251476,0.658223,1.209866,1.000000,0.000000,0.000000,0.000000,0.000000
1.204874,-0.174497,-0.890963,0.223380,-1.113331,-1.658076,0.000000,0.000000,1.000000,0.000000,0.000000
-0.289971,0.328929,-1.310407,1.388186,1.214444,0.994896,1.000000,0.000000,0.000000,0.000000,0.000000
-1.723473,0.626919,1.451753,1.282363,2.590880,3.460394,0.000000,0.000000,0.000000,0.000000,1.000000
0.942158,-2.820982,-1.670299,-2.259789,0.666644,-0.629384,1.000000,0.000000,0.000000,0.000000,0.000000
0.347881,-0.457184,-0.521576,-0.593912,-0.369428,-0.677881,0.000000,1.000000,0.000000,0.000000,0.000000
-0.283171,-1.543905,-1.954856,-0.246755,2.339737,1.518190,0.000000,0.000000,0.000000,1.000000,0.000000
0.240770,-0.803275,-1.393399,-0.869516,-0.007837,-0.590926,1.000000,0.000000,0.000000,0.000000,0.000000
0.111307,-1.175644,-1.635522,0.625000,2.137210,1.374755,0.000000,1.000000,0.000000,0.000000,0.000000
-1.835720,0.383652,-0.733972,-1.538586,0.334990,0.717072,0.000000,0.000000,0.000000,1.000000,0.000000
-1.879891,-0.035018,-0.003995,-0.842994,1.683205,2.122448,1.000000,0.000000,0.000000,0.000000,0.000000
0.024276,2.123051,1.745704,0.626182,-2.482295,-1.514177,0.000000,0.000000,0.000000,0.000000,1.000000
1.587954,1.117942,3.921225,0.326006,-3.307864,-2.406064,0.000000,0.000000,0.000000,1.000000,0.000000
0.638099,1.198833,0.714319,0.426950,-2.147596,-1.810684,0.000000,1.000000,0.000000,0.000000,0.000000
0.359060,1.263925,0.694004,0.484184,-1.824483,-1.414770,0.000000,0.000000,1.000000,0.000000,0.000000
1.251011,-0.625601,-0.642000,0.535120,-0.213480,-0.836439,0.000000,1.000000,0.000000,0.000000,0.000000
-1.661999,0.906002,0.562307,-1.995875,-1.068135,-0.249970,0.000000,0.000000,1.000000,0.000000,0.000000
-0.741212,2.128158,-2.614821,2.941412,0.662055,0.643773,0.000000,0.000000,1.000000,0.000000,0.000000
